X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
0.8220	1.3385	2.1333	-4.1119	-0.2699	-3.6999	0.6387	1.0628	-0.0096	1.3723	-1.1971	1.2813	-2.6819	-0.8958	-0.6492	1.7538
1.4039	2.6323	-1.2359	-1.8207	-0.9351	2.8784	-2.3180	-5.4703	0.2131	-1.0353	-0.0766	2.1193	1.7251	-0.0923	-0.0779	-1.7387
1.7862	1.3790	1.2235	-1.2948	6.6384	-4.7511	-2.0140	-2.1377	0.1515	1.4704	-1.9401	2.9941	-2.3850	-0.9466	-0.1934	0.1412
-2.0391	-0.9445	-0.1964	0.4132	-0.2394	2.4222	1.0447	1.2771	0.7709	0.1918	1.6038	-0.8283	0.9867	1.1476	1.2620	-0.1974
-3.9482	-1.4286	0.9616	-1.0336	-5.3286	3.1343	-0.5795	4.9055	-0.3662	-1.6857	1.4778	-3.8623	1.8942	1.6302	1.3759	2.0002
0.8235	0.3859	-0.4450	2.5345	4.4637	-4.9348	1.5896	-2.2398	-0.5623	1.4423	0.0106	-0.6912	-2.4537	0.2586	0.6224	0.0803
-1.0496	1.2221	-1.3961	-3.4970	-4.7504	1.2999	-1.3351	-2.6287	-1.0770	-0.7781	2.4324	-4.4254	0.9159	0.7822	0.6582	1.6571
0.1690	1.3570	1.9556	-0.1327	-6.9867	6.8578	4.2203	-1.8800	0.4978	-1.2409	-1.2668	0.7566	4.0778	0.3579	0.9622	0.2165
0.9364	-0.2771	2.1206	-1.8235	0.9838	-4.1082	-1.3687	1.7505	-0.6963	-0.5360	0.2474	0.1275	-1.6143	-0.3323	-2.0531	1.5979
-0.5161	-0.9271	-0.7831	-2.8519	-2.8269	-3.1303	0.0724	0.9798	-1.5314	0.3123	1.3699	-2.0614	-1.5676	-0.3089	1.6960	1.8195
-0.8456	0.4824	0.6978	1.0045	-3.1969	0.6517	0.7527	0.8562	0.0995	0.9460	-0.3015	-0.7167	0.3128	-1.2691	1.1730	0.9027
-0.3564	-1.4961	1.1891	0.6086	3.0771	-3.0018	-2.0266	4.3505	-0.5945	-0.3813	-0.9028	-4.2293	-1.9274	0.8112	1.3815	-0.2049
-2.4390	-0.4639	-0.5299	-1.6173	-8.6769	9.5531	5.3332	-0.0829	0.7107	-3.0782	0.3975	-0.9590	5.1352	0.0777	0.5960	0.9887
-1.0963	0.5731	1.0187	0.3752	0.0977	-4.8597	-1.8810	-0.1588	0.8291	2.9881	0.7293	1.8722	-1.8498	-2.9175	-0.9483	-0.4303
0.0284	0.5877	0.0771	-1.7168	-4.1222	5.7279	1.8484	-0.5480	1.3186	-0.1727	0.7777	0.7094	3.5266	-1.8473	-1.1735	-1.1066
-2.2149	0.2643	-0.0214	2.9344	0.9068	-1.0901	-2.2462	0.6283	0.0251	2.5775	2.3819	-2.3773	-0.9610	0.0297	0.1686	-0.7448
-2.0344	0.2605	1.2257	2.1603	-1.2895	-2.3979	1.7177	0.5897	-0.9268	1.4075	-1.6431	-4.1146	-2.4331	-3.0102	-0.4749	1.4837
2.6066	0.4068	-0.9736	2.1585	-0.7257	2.9071	0.4568	-1.0003	-0.5643	-0.5227	-1.2254	0.7665	0.7356	-0.8903	1.4416	-0.1145
0.0806	-0.9149	-0.4753	4.4961	4.6163	-1.6489	1.5588	1.5197	-0.7827	-0.5448	0.1088	-0.7367	-0.6143	1.7346	-0.5317	-3.4511
-0.3286	3.0668	0.3369	3.2744	2.8748	-2.7715	-1.1723	-5.0630	-0.0562	0.1160	-1.3227	-0.8692	-1.3958	-2.5629	0.5213	0.2263
1.3286	-0.0245	-1.4958	3.6551	-1.9605	4.6799	3.3923	-0.7148	0.7697	-1.4223	-3.0546	0.1192	1.6224	-1.6270	0.4164	-2.1978
0.0603	1.3406	-2.5672	-0.7852	1.8368	-3.4518	-1.6464	-6.9330	0.4093	1.4320	-0.1245	-1.6945	-2.2446	-0.9040	2.7155	1.8897
-2.2765	-0.2152	0.0987	-0.1485	-3.2399	1.9977	-0.7712	1.6861	-0.0786	-0.8485	0.2802	-3.4759	1.2331	0.4212	0.4841	1.5433
-1.8007	0.1157	1.4370	-0.0210	3.5802	-2.9195	0.5936	1.9824	0.1851	0.6719	-0.7267	-0.9932	-1.2730	-2.4461	0.6772	-1.4289
1.1344	-0.4456	0.7985	-0.5939	1.9370	-2.8895	-0.0560	1.5939	-0.7469	-0.5638	-0.3680	1.0101	0.3809	0.2533	-0.4637	0.5206
0.1676	0.1991	-0.3357	2.7139	-0.3028	-2.1269	1.5045	-1.1350	0.8244	2.2112	-0.0418	2.3921	-2.2106	0.2600	5.0857	0.5083
0.7895	-1.1982	1.4068	-1.5268	-3.0937	2.5943	4.3309	2.8853	0.7346	0.3594	-0.4822	3.4836	-0.1617	0.3143	0.6488	1.2758
1.9105	1.8900	1.3389	0.4320	1.4867	0.8270	-1.4614	-3.1339	-0.6032	0.0199	0.8749	1.2054	0.1662	2.0069	2.2484	1.3496
0.6668	-0.5243	0.0426	0.4665	3.3896	-2.6368	2.0768	0.8299	-2.1611	-0.5023	-2.9352	-2.4361	-1.0535	1.2715	1.6556	-0.4543
1.6605	0.3194	1.7095	1.9839	-1.8539	3.4391	-1.0314	1.7360	0.4744	-0.9038	-2.4555	1.3817	2.3400	-3.6608	-1.2839	-0.5084
2.9309	0.3531	2.8156	-1.6035	3.7113	-0.6358	-0.8794	3.3671	1.4931	0.7088	2.7866	6.4056	-1.0819	1.4729	-1.4339	0.1817
-0.6426	0.0842	1.4006	0.2074	-2.7398	1.3808	-1.2326	2.8772	2.4635	1.5101	0.1430	1.8869	-0.0304	-0.8742	-0.4279	0.8358
-0.0494	1.0267	-0.1973	1.0124	3.4445	-0.5066	-2.7049	-2.1324	2.1911	0.5756	-0.0411	2.9756	0.0506	-0.9604	-0.5794	-1.8061
-1.8739	-2.3734	-0.4695	0.2656	5.9924	-7.2621	-1.3115	2.3803	-1.4649	1.9793	-1.8523	-3.3207	-5.7299	-1.7958	3.2433	0.8519
2.0366	0.4790	2.2104	-0.2032	2.3196	-2.8515	0.8890	1.5461	0.5573	2.0351	1.3563	3.6368	-1.5150	-0.2147	0.5913	0.3872
0.2309	-0.2852	2.5100	-2.4793	0.2879	-2.9511	-0.8382	4.7607	-0.1516	1.3984	1.8345	-1.6546	-2.6685	1.5101	0.4652	2.2997
-0.3499	0.6367	-1.0102	3.7464	3.7854	-4.6819	-2.5736	-2.9027	-1.5383	0.6432	-3.2514	-3.8167	-4.6477	-6.2717	2.9161	0.6555
-0.4099	-1.4202	-3.3651	1.7383	6.4065	-7.1584	-2.7852	-2.2930	-0.7643	2.4654	-2.0655	0.3912	-3.8879	0.5669	0.0409	-1.1029
1.5089	-1.3453	0.4575	-4.1311	2.8762	-6.5603	-5.6613	5.1068	-1.9257	0.8521	-1.4418	-1.3687	-3.7625	-1.2005	-0.4170	0.8669
-2.3242	0.3021	2.5784	-0.9453	-5.6152	8.8204	6.9370	3.1051	2.4903	-1.7622	-1.9888	1.0322	5.7182	0.6530	0.0588	1.7823
-0.0924	0.3734	-0.7044	-3.0618	-4.6455	2.6772	-0.2846	0.6517	0.6203	-1.4377	-0.0962	0.5470	1.7446	1.8420	-2.8635	0.8557
2.7507	-1.0342	-0.7615	-2.3706	1.4339	-3.9746	-0.0896	-0.9935	1.3926	2.4474	-0.8352	6.5220	-1.1202	-0.4014	-1.1953	0.3058
1.3006	-0.0376	1.3142	-0.1688	-0.2462	0.3163	1.6926	-0.8242	0.6764	-0.4299	0.1082	2.7120	0.9304	0.9033	-2.9662	-2.0333
-1.1640	-0.4638	-2.3701	-0.9725	-1.5619	1.4446	-1.0528	0.1488	0.3234	-0.9737	-0.8959	-0.4413	1.3577	-1.5732	-2.9320	1.7596
1.0882	0.2995	1.8098	0.9989	-1.2769	0.4245	-1.2219	2.8906	0.0012	-0.1814	-0.5183	1.4339	0.4814	0.8257	2.1440	0.4396
-1.4243	-0.7842	0.5772	2.0347	-0.5223	4.7749	1.1443	2.1454	0.8434	-1.7070	-0.8152	-0.2610	3.8604	0.6040	-1.3901	-2.2937
0.5841	0.0371	0.1578	-0.2744	-3.2659	4.4738	-0.1488	1.4926	-0.7276	-1.1387	0.3128	-0.8254	1.5893	0.9651	0.1498	0.8335
-1.6360	0.1818	-0.3411	-0.7594	1.8055	-4.1404	-4.6039	-1.4165	1.9924	3.7580	-2.5629	1.5785	-2.6387	-4.1062	-1.0883	0.9995
0.5940	-0.1484	2.3436	0.1355	-3.0799	4.2433	1.0805	3.0180	-0.3320	-2.9558	4.3096	1.6568	2.9650	4.7769	-0.9755	-0.0807
0.3227	-0.5646	0.1930	-0.4460	4.3918	0.3624	-1.5751	-0.1547	0.2449	1.7002	0.1325	0.8334	-2.4537	-1.1277	0.7135	0.9218
1.6769	-0.3054	0.8575	-1.7165	2.1964	-1.0576	-1.0056	2.2316	-0.0690	1.2466	0.0538	1.0784	-1.7568	-0.7408	0.7571	-0.7315
0.5417	0.4821	-1.4870	1.8346	-0.2194	0.8396	1.0814	-1.4776	-0.9421	-1.4418	-0.4190	0.3596	0.7346	1.5684	1.3563	-0.3160
-2.1221	-1.6097	-1.2719	-0.9800	6.7017	-3.5099	-2.0982	-0.8027	-0.6300	1.3527	-0.5777	-3.4837	-3.6403	-0.3749	-3.6779	-0.0657
0.0734	3.0862	-0.3463	1.6033	-12.4482	13.3611	2.8924	-2.5276	1.9510	-3.5256	-1.7785	2.0099	7.8233	1.9584	-2.2015	0.3464
-2.1028	-1.3775	1.5509	-0.0344	-2.9587	3.8482	1.7631	3.7223	1.5365	-0.1710	0.4100	0.8187	1.7767	-0.3301	1.2015	1.4128
-3.3503	-1.2403	1.2232	3.2196	0.1703	-2.4038	2.0075	3.6380	1.3029	0.3038	-2.1454	-0.3154	-0.6019	-0.4357	1.5473	0.2787
-0.9514	1.1818	-1.3451	3.9581	-0.7450	1.4823	1.2112	-2.6757	1.5523	-0.5408	0.5047	2.6511	1.5278	-0.8674	1.8407	-2.1939
-0.2939	0.6535	1.3915	0.5430	-3.6615	3.0332	0.6217	-0.7013	-0.0347	-1.5215	1.9815	-2.5480	2.1490	1.2838	-3.1842	-1.7282
2.7627	-0.0139	1.2720	2.0734	-3.1273	0.8892	1.7420	1.1492	1.1185	0.3191	-1.3615	5.8269	1.7927	-2.1182	-0.1481	-1.2167
-0.0375	3.0947	0.5619	5.7609	6.9656	-2.5493	-3.8338	-4.1835	-2.6081	-0.6292	0.5888	-5.1155	-1.3895	-0.9625	1.9532	-1.3736
-0.1104	-0.4343	-0.5442	-0.7475	-3.3745	2.6061	-1.2549	-1.5901	0.3826	-0.9281	0.0275	1.5551	1.5054	1.6750	-1.6615	-0.1848
0.1071	-0.3291	-1.0242	2.0109	-5.2031	10.3033	5.6554	0.1536	0.8497	-2.1372	-0.4283	2.5486	5.2739	1.9845	0.9236	-1.1448
-2.5480	1.8299	-0.7411	-1.3051	5.6299	-2.2738	-3.2521	-1.5318	-1.7947	-0.1940	2.0972	-6.0454	-1.4734	1.0162	-3.6396	-0.1430
-2.3213	0.4307	-2.2349	-1.5548	6.3092	-5.8679	-0.9413	-3.7081	-2.1985	0.2705	-1.9379	-6.0458	-3.6478	-3.0041	-2.2897	-0.5793
1.2004	-1.7018	0.3514	-0.8616	0.9416	-0.0454	-0.0486	2.1946	0.7677	0.8861	2.4920	2.8618	-1.1842	-0.2196	-2.6417	-0.0348
1.9427	-0.3182	-0.0172	0.5254	8.8039	-9.5257	-1.8198	1.0126	-2.5436	1.1151	1.5212	0.3563	-5.8789	1.6216	0.0801	-1.4313
2.5045	-0.9273	-1.7127	-0.1289	4.8277	-4.7791	-2.5413	-1.0257	-1.0925	0.1555	2.2820	-0.7913	-2.7550	2.5254	-2.0745	0.7028
1.0035	-0.7135	0.2168	2.2263	-0.9960	6.1250	3.0756	0.4118	0.9450	-2.7564	0.7821	2.5052	4.5504	3.8698	0.9699	-1.3207
-1.3035	0.2937	2.2524	-1.2449	-9.3518	7.1578	0.9788	0.4195	2.3126	-2.3323	0.9989	2.4806	4.4420	1.6617	2.6952	2.2999
0.4191	-0.6089	-1.9735	-3.5434	-4.8096	3.9024	2.6074	-1.0333	0.8992	1.3914	0.0882	1.6877	1.4691	-0.0325	0.7506	1.5391
3.0610	-0.6270	2.4802	2.3014	-5.5889	3.4565	2.3570	3.3999	-0.1493	-0.9438	0.2470	3.6267	2.4379	0.6291	1.4471	0.1905
0.1234	0.1218	0.7165	-2.2177	-4.6871	5.1810	1.7889	-0.9312	0.5281	-2.3803	1.4013	-0.0706	3.3393	4.5457	-0.9398	0.3319
0.1559	1.3671	-0.8890	3.0746	2.2537	1.6968	-0.4729	-3.1224	-1.3368	-0.8053	1.1821	-2.7097	-0.6631	1.1505	-0.1105	-2.2529
0.2406	-0.4354	0.4501	-2.0373	5.2601	-2.7878	1.0722	1.3608	0.1142	1.5887	0.2347	1.8245	-1.8456	-2.0388	-1.0156	-1.2318
0.3651	-0.3922	-0.2144	-1.1927	-5.1478	3.2781	0.7892	0.3212	-0.5131	-2.0685	-1.5993	0.3055	2.8872	3.4559	0.4095	1.1959
-1.9863	0.5213	-1.2425	-0.8662	-11.7887	6.2056	1.5799	-2.0346	-0.1869	-1.9218	0.8507	-3.5657	4.9527	0.8625	0.8797	2.0481
1.2586	1.5878	-0.9606	-1.8283	-8.2696	3.2800	1.6368	-3.9493	0.8939	-2.7915	-1.6290	3.0019	3.5463	1.4861	-2.0300	0.4874
0.6237	-0.7505	-0.5686	-0.3774	-0.7356	-2.3212	-0.6170	-1.9973	-0.7287	0.0833	2.0227	0.4691	-0.9042	2.0622	1.1005	1.3002
0.9449	-1.0511	0.4196	1.8220	-3.9695	5.5048	6.5633	2.0863	1.1229	-1.6295	1.8453	3.0387	2.8628	3.2389	1.1574	0.0105
0.0452	-2.0132	-0.1014	-2.4665	-4.6626	0.2107	0.7540	1.4878	-0.2176	-1.4722	0.3365	-0.3572	0.3710	2.3408	-4.1642	1.0695
1.2681	-2.6484	-1.4353	-0.2686	-4.0966	5.4559	-0.6967	2.3919	0.9298	-0.8234	0.3964	2.9848	3.2452	0.5087	-2.4080	-0.4367
0.7074	1.0606	-0.9682	1.4029	8.1033	-3.7682	-5.6610	-3.8509	0.1930	2.5319	-1.5382	1.5350	-4.6026	-3.5524	-1.2007	-0.2238
-0.2058	0.4470	0.6035	0.2519	8.4351	-7.5930	-0.3433	-0.3955	-2.2519	1.2283	-0.0224	-5.2894	-4.0680	0.6081	-1.3204	-0.6589
0.5296	0.0128	-1.1269	-3.1349	-2.7811	-5.0963	-1.1851	-1.5709	-1.2583	-0.9677	-2.2697	0.6405	0.1468	-0.2947	-2.4512	1.7644
-2.3982	1.2432	3.3090	-1.6962	-0.3901	-1.6732	-0.7737	0.0986	-2.4035	-1.6675	-0.8682	-6.3511	-1.0928	-1.0799	-1.1303	2.1400
-1.0165	-0.2512	0.5152	-3.3392	1.4194	0.4114	1.5993	-1.6060	-0.9250	-1.9301	0.8857	-1.9308	1.9372	2.2372	-0.1550	0.5226
1.6920	1.0606	0.7486	0.3854	-1.4147	2.0801	-1.6899	-1.7093	-1.0413	-0.8679	1.6330	2.1391	-0.5532	2.1124	1.7932	1.1955
0.4731	0.8630	-2.6299	1.8987	-3.0938	-1.9872	-3.7323	-4.9364	-3.0180	-0.8633	0.0881	-2.2011	-1.1626	2.9988	0.2284	0.0699
1.4590	-1.4604	0.3518	-3.0041	-2.5672	1.9387	3.9840	1.2683	0.8085	-0.1984	-3.1515	2.2011	1.9630	-1.4168	-0.3004	-0.0480
0.8782	0.0026	1.7209	1.5777	6.5398	-0.4768	-1.2284	2.4669	0.3023	0.1129	-0.9450	4.1872	-1.4877	-0.2219	-1.6756	-2.1668
0.5647	-0.4375	0.8957	-1.7947	1.5348	-3.4196	-2.3633	2.9493	0.0435	1.8198	0.7576	1.1116	-1.8545	-0.1010	-0.4062	0.9108
-0.9156	-0.5299	-3.9220	0.3111	1.2263	-2.0013	-5.6044	-5.0172	-2.5546	-0.4670	0.2171	-3.0906	-2.8976	-0.1018	1.7122	1.1000
-0.5209	1.9400	-0.0204	1.8229	2.0314	-1.2490	0.1747	-2.5911	-0.1712	-0.8800	1.0463	-0.4201	-0.5635	-1.4875	-1.2911	-0.3816
0.0205	1.0840	-1.5759	2.2394	5.7056	-2.4278	0.7471	-3.7685	0.2193	1.5302	1.4111	0.8679	-2.1498	-0.6499	0.2738	0.4735
-1.3964	0.5415	0.8363	-1.3128	0.9622	-2.0324	-1.3757	2.6967	-0.3226	-1.1022	-3.4615	-0.7689	-2.0932	-1.8867	-0.5443	0.3701
2.4435	-0.1527	0.4328	0.9229	-0.4299	-5.2742	-2.1308	0.2028	0.2121	1.1126	2.3401	3.8997	-2.8415	0.9201	3.3846	1.8299
0.4965	-2.0780	0.0738	-0.4428	-5.1473	-0.3406	1.2503	2.5408	2.2592	1.1301	-1.5835	4.8921	1.9884	-0.5811	-1.7417	0.0753
-0.5006	-1.6233	-3.6625	-1.0168	-2.6454	-4.3361	-0.7075	-2.4397	-0.3465	1.5712	2.3889	-1.8819	-1.2031	0.2527	0.1455	0.9112
1.8249	0.1813	-1.4342	-2.0802	3.9734	-2.3130	-3.1451	-1.4802	0.2952	0.5946	-0.9177	3.0336	-1.0818	-2.1328	-3.2758	0.1530
0.7167	0.1987	-1.2309	3.4752	4.5522	-0.9451	-2.2013	-2.0590	1.0638	2.5532	-0.4245	1.2443	-1.1875	-3.3639	1.8577	-0.2888
-2.1038	0.4299	-1.7407	-0.4128	-2.5638	2.3191	0.5868	-4.2407	0.4388	-0.5748	1.7189	-1.3170	2.2692	0.3507	-2.1648	0.2036
0.1965	0.6614	-0.0966	1.1742	-3.0570	6.4619	0.5341	-1.5561	-0.7073	-1.7172	1.8860	-1.8492	2.1609	1.4275	-0.4175	-0.7798
0.7834	-1.4787	-2.0730	-0.5648	-9.4873	7.6258	5.9738	-0.3884	1.7589	-1.6902	1.1204	4.9837	5.3862	1.7699	-0.6712	0.9558
-1.0590	-1.0909	-1.0030	0.4033	-4.4649	7.1737	3.5912	3.2991	0.0438	-1.8054	0.5688	-2.2893	4.1681	3.2924	-0.2997	1.0650
2.9165	1.6690	1.7968	4.6971	1.0425	4.8807	-1.9663	-0.5957	1.0444	-0.9489	0.2324	3.8794	3.4531	0.5651	2.9876	-1.3862
-1.2785	1.3726	1.0182	-3.5826	-9.6240	8.3087	3.1520	-0.1694	0.3200	-1.7069	-0.4163	-0.4464	4.8229	1.4680	-2.3055	2.1717
-0.4350	-1.1000	1.9194	-4.3835	-0.6485	-4.5268	-2.5354	1.4129	-0.3090	-0.1856	0.2276	-2.9786	-1.9149	0.0260	-2.0497	2.5049
-1.0106	0.0175	1.0031	-3.9218	-5.4438	2.9066	1.9861	0.9587	0.5665	0.2905	3.6813	-2.4278	1.5707	3.2565	-1.6151	2.4878
1.5646	-2.2813	0.1122	0.1318	7.3378	-4.6315	0.3048	3.8881	-2.0875	-0.0206	0.4140	-0.3206	-3.6993	-0.0743	0.5748	-0.6998
-2.3791	0.4122	1.6065	-0.2643	1.9358	-0.5616	-1.9587	-1.2142	-0.3576	0.8841	-0.9450	-2.4497	-0.6142	-3.9212	-0.9269	-0.0587
2.3142	-1.4169	-1.0655	1.4742	1.6313	-0.0283	1.0432	0.9440	0.7546	0.8975	1.1245	3.0303	0.5320	0.1644	-1.4664	-1.8386
-0.4475	0.1814	-1.4854	0.8609	6.5753	-7.8747	-1.4758	-0.9361	-0.4985	1.8862	-1.1924	-1.4483	-4.4211	-5.8529	0.7114	-0.4701
-0.2114	1.7901	1.4832	-1.0096	-4.2182	3.8204	1.9744	0.1142	0.6012	-2.3964	1.6897	-0.1543	2.8642	6.4765	-0.7015	2.1138
1.2801	0.7550	-0.1804	-2.1002	-4.5182	1.0085	-0.8639	1.2867	0.9693	-0.5674	-2.0938	1.6403	0.3605	-0.3599	-0.1845	1.8604
2.2281	1.0627	-2.0424	6.4701	4.3057	4.9088	-4.1368	-5.5215	0.9683	-0.1720	-1.5909	4.4177	2.6377	0.6374	1.9478	-2.6456
-1.6157	-2.4787	1.9581	3.1858	8.5172	-8.0598	3.6170	5.1829	-0.1687	1.0265	2.2915	-0.1583	-3.9301	3.3226	-1.0510	-2.8487
0.1297	-1.8524	1.4224	0.5021	9.6500	-7.2449	-3.8062	4.1411	-1.1812	2.0890	0.4728	-2.8675	-5.3950	-1.0413	-0.8863	0.5370
-0.6684	-1.4309	1.3597	0.6312	0.0563	1.9578	6.4805	0.5883	0.4706	-1.6269	-3.7156	0.1360	1.2419	-3.8187	0.2766	-0.2059
-0.3741	1.5023	3.3106	-2.9927	-8.8082	8.5698	0.7278	1.4376	-1.2071	-3.8744	-2.2040	-3.1350	4.7781	2.8348	-3.8142	1.2336
-0.1977	2.6306	0.9841	1.0522	0.9960	1.4586	-1.7757	-1.8739	-0.4780	-1.1479	-0.7752	0.1671	0.4620	-0.7588	-1.6208	-1.1218
-0.6186	1.3681	1.1556	-2.1738	-4.3252	1.7201	2.4799	1.3243	0.8990	-0.9163	2.6041	0.6865	1.5364	1.5952	-2.4366	0.7233
-3.6426	0.6096	-1.8795	-1.3342	1.4957	-5.6683	-2.5881	-3.1083	-0.0683	1.0691	2.3951	-3.2567	-3.5288	2.7936	1.1965	3.1455
1.4445	-2.0706	-0.6452	3.5294	3.1852	-0.6794	-0.0336	1.6208	-0.4499	-0.4701	0.2628	2.0809	-0.1002	-0.4516	1.2340	-1.1791
-0.7027	1.5728	1.3438	2.1960	1.1458	1.5513	-0.0555	-2.1394	0.3480	0.4190	0.9145	0.6379	0.3886	1.3812	-0.1791	0.1502
-0.4456	-0.9105	0.8622	0.1105	-3.0477	4.1363	1.0296	4.3996	-0.0952	-0.6401	0.5299	-2.1009	3.3356	1.6859	0.9746	0.3251
-2.0061	2.1269	0.2621	1.2962	7.8105	-2.1028	-0.6706	-3.2183	0.8029	2.1721	1.7271	-1.0852	-2.6734	-1.0039	-2.1202	-2.2288
-1.5409	0.8012	-0.0538	-0.1687	-0.5557	-2.0936	-0.2535	0.0375	0.4078	-2.3273	1.0760	-1.1681	1.3437	3.7431	2.5396	0.1974
-3.6636	-0.5084	0.9193	1.2689	-5.6437	4.1128	-0.0967	1.2155	0.9602	-1.1956	-0.2702	-3.3810	1.3722	-0.3236	0.5630	2.8826
0.2690	1.5240	0.3305	-2.8070	0.9967	-2.6011	-2.9154	-2.7881	-0.3702	0.1503	0.3928	1.8976	-2.3907	1.8209	0.6339	2.3997
0.0015	-2.3471	1.4350	-1.2328	-2.2688	3.8311	0.5820	5.4679	1.1133	-0.9031	-0.6236	1.8324	1.5276	-0.4076	-2.1507	-0.2845
1.1282	-1.4228	-1.7422	-0.7112	7.4103	-4.6512	0.7429	-1.3001	-2.5971	0.5406	-1.7112	-1.4589	-3.3906	-1.7660	-0.9237	0.0367
1.9131	0.7285	1.1650	-1.2079	0.5085	-3.1792	-3.3125	0.3178	2.4610	2.2153	1.9025	8.3364	-0.3345	-0.0036	1.4816	1.7722
2.3174	-1.1102	0.2838	-1.8528	-5.8801	1.8573	1.7581	3.3432	0.9091	-1.6424	0.1071	4.7687	0.7973	1.7176	0.0747	2.3420
-0.1838	0.2876	0.4910	-0.4524	1.4978	1.1425	-2.8878	-1.3779	-0.2787	0.2042	0.2153	0.6000	0.2650	-1.3599	-0.5711	-1.4377
0.1347	-0.5023	-4.0116	-3.3747	-10.3933	7.5924	2.4901	-1.7015	0.8450	-3.1112	0.0725	0.1204	6.0847	3.2934	-0.5125	1.2927
-1.9137	-1.3637	-2.1488	-0.7726	-9.9519	6.4634	2.6056	-0.7304	1.3211	-0.7968	-0.6540	-0.4941	2.8724	0.3884	1.1169	1.1164
2.1511	0.7101	-1.4474	0.0565	5.0006	-6.7371	-5.2593	-3.8139	-2.4595	1.3442	-0.7145	-1.7020	-4.7366	-1.0376	0.1244	-0.1982
0.0746	0.3492	1.6015	0.3736	-7.8760	6.9066	1.3858	-0.0135	-0.4441	-3.3878	-0.1361	-2.9612	5.3880	3.0987	-0.5706	-0.1636
-1.2493	1.4748	-2.6800	-4.5805	-9.7176	5.2332	3.2794	-4.7147	2.6354	-0.4125	3.4785	0.6950	4.0838	1.9806	-0.4124	2.5769
-0.9076	0.2330	-0.2685	-0.8844	-1.8523	5.0472	2.6822	-0.9083	0.6878	-2.4558	3.5945	-0.7277	2.9739	5.3004	0.4011	-0.7126
-0.0359	0.0683	0.1439	1.7671	3.4723	-1.6932	0.9009	-0.5226	0.3075	1.4999	0.8341	0.6788	-1.3936	-1.9498	0.4190	-1.8525
2.4500	-1.2001	-1.0408	-0.8760	1.5507	-4.7923	-0.8236	-0.2339	-0.4169	2.4021	0.8841	0.9167	-3.3396	-0.1361	0.7004	2.8174
-0.5938	-0.2701	4.4740	1.0574	-7.0545	8.9656	4.6684	2.7471	0.1795	-2.8542	0.0799	0.2852	5.6984	3.7606	2.0757	-0.0064
0.9689	-1.6799	-2.3651	-1.6089	-1.7311	5.4984	3.0903	-3.8307	0.8705	-1.6315	-3.3990	1.8930	2.2192	0.0277	-2.3234	-0.6491
0.1735	1.7735	-1.2330	2.3671	10.6947	-3.8028	-3.8420	-4.1706	0.1203	2.1020	0.8714	0.7255	-2.6861	0.0043	0.8937	-2.2751
0.8684	0.8458	-1.0686	-2.2959	-11.7982	6.1544	3.0924	-2.8564	-0.2068	-2.5547	-1.0033	1.4899	4.5123	3.0536	0.9791	2.2143
-0.1581	0.5157	-0.6203	2.6546	-2.3423	7.4337	1.4887	-1.4255	-1.3060	-3.3449	-0.9847	-1.5485	5.4985	1.4523	-0.6060	-1.4126
1.1137	0.7589	0.9180	2.9326	-3.3135	0.9168	-0.6946	0.6399	0.0757	-0.6916	-2.1054	1.3503	1.0866	-4.2550	1.9028	0.5867
-0.0949	0.0566	0.8043	-1.3095	-5.4150	-1.8652	1.7150	2.2817	-0.6939	-0.4449	0.8913	-1.5246	-0.0071	1.4310	1.1874	1.9072
1.1039	0.7065	-0.4180	-2.3181	-3.0911	2.9272	-0.1962	1.1344	0.2069	-0.8955	-0.7848	2.8840	2.7861	-0.8426	-3.1552	-0.3175
2.2478	0.6985	-0.6441	-1.0549	-0.3457	-1.2975	-1.4002	-3.4077	0.3902	1.9257	-0.4676	2.6350	-1.1139	-2.8793	0.0766	0.7937
-0.2530	-1.9004	-2.9952	0.5465	4.2010	2.2180	2.4340	0.0301	1.1888	0.6020	-0.7175	1.3785	0.3324	-0.5387	-0.1673	-2.4301
0.6811	0.1133	-0.0864	-1.0868	-5.0464	2.2633	-0.2940	0.9235	-0.3837	-0.2766	-0.9988	-0.2143	0.6340	0.4322	-1.5240	1.6818
-1.2179	1.0749	-0.4799	2.1573	4.6228	0.7055	0.5325	-0.4723	0.1221	0.3648	-0.9378	-0.1480	-0.6822	-1.7422	-0.5471	-1.6733
0.9115	-0.6705	1.5557	-1.4907	3.8483	-4.2303	1.0142	6.5490	-0.8282	0.0245	1.0934	0.2755	-2.5578	1.8813	-1.7167	0.0484
-1.3384	-1.3686	-2.0352	2.3987	-5.6853	8.8335	5.4556	-0.3412	-0.1903	-2.3672	3.8310	-2.8297	5.4016	3.3315	1.0991	-1.7525
2.2918	0.1473	-0.9456	-0.6899	1.8984	-4.3755	-2.9516	-3.8186	0.5906	2.5190	-1.9850	2.6346	-3.3643	-3.3028	-2.1222	-0.0972
0.9230	-1.2722	0.7514	3.1329	5.5157	-2.2694	2.2668	2.2244	-1.6823	0.0481	-3.1021	-0.2859	-1.2236	-0.5173	0.8093	-2.9091
0.3784	-0.5092	-0.0386	-1.9179	2.4128	-0.9385	2.4131	2.6345	0.7428	0.3638	2.1972	2.5112	-0.9367	1.6508	1.6305	0.9870
